KielerWoche_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Feiertage_1.0,Ferientage_1.0,Wetterklasse_2,Wetterklasse_4,Wetterklasse_6,Wetterklasse_7,Wetterklasse_8,year_2014,year_2015,year_2016,year_2017,year_2018,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,season_2,season_3,season_4,Temperatur,Windgeschwindigkeit,Umsatz,Niederschlag,warmer_than_week_before,colder_than_week_before,Bewoelkung_1.0,Bewoelkung_2.0,Bewoelkung_3.0,Bewoelkung_4.0,Bewoelkung_5.0,Bewoelkung_6.0,Bewoelkung_7.0,Bewoelkung_8.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.46586345381526106,0.1875,251.572908933497,0.0,3.560714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5287817938420348,0.21875,115.297355656246,0.002652519893899204,2.619642857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5287817938420348,0.21875,293.295574945633,0.002652519893899204,1.678571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5287817938420348,0.21875,120.373696996274,0.002652519893899204,1.3428571428571416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5287817938420348,0.21875,87.1135437231353,0.002652519893899204,1.007142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5287817938420348,0.21875,211.366012107748,0.002652519893899204,0.0,0.3910714285714292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.500334672021419,0.15625,91.0474158512995,0.0,0.0,0.5750000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.500334672021419,0.15625,275.552175296613,0.0,0.0,0.7589285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.500334672021419,0.15625,116.929079432661,0.0,0.0,0.6071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.500334672021419,0.15625,87.5819491860972,0.0,0.0,0.4553571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.500334672021419,0.15625,271.282405295851,0.0,0.0,1.1785714285714306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47690763052208834,0.65625,67.1675793738149,0.021220159151193633,0.0,0.9017857142857136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47690763052208834,0.65625,427.380944455632,0.021220159151193633,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47690763052208834,0.65625,111.822263295225,0.021220159151193633,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47690763052208834,0.65625,135.208641454406,0.021220159151193633,0.0,0.3750000000000018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47690763052208834,0.65625,214.983984608509,0.021220159151193633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48360107095046856,0.46875,141.547905542998,0.0,0.0892857142857153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48360107095046856,0.46875,283.82852752228,0.0,0.1785714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48360107095046856,0.46875,124.597166174611,0.0,0.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48360107095046856,0.46875,60.8538978246202,0.0,0.1071428571428576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48360107095046856,0.46875,219.697175244681,0.0,0.1714285714285726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4862784471218206,0.40625,88.2250444509535,0.05039787798408488,0.1214285714285701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4862784471218206,0.40625,286.018793506259,0.05039787798408488,0.0714285714285711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4862784471218206,0.40625,101.817031593089,0.05039787798408488,0.0571428571428587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4862784471218206,0.40625,74.6021348426954,0.05039787798408488,0.0428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4862784471218206,0.40625,270.977176630639,0.05039787798408488,0.0,0.2089285714285722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4799196787148594,0.46875,99.6845823880711,0.005305039787798408,0.0,0.1892857142857149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4799196787148594,0.46875,287.60155477635,0.005305039787798408,0.0,0.1696428571428558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4799196787148594,0.46875,123.100077090268,0.005305039787798408,0.0,0.1357142857142861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4799196787148594,0.46875,62.5925254079212,0.005305039787798408,0.0,0.1017857142857145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4799196787148594,0.46875,209.154606236614,0.005305039787798408,0.0,2.630357142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4113119143239625,0.34375,104.8547456835,0.27586206896551724,0.0,2.230357142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4113119143239625,0.34375,316.080628373637,0.27586206896551724,0.0,1.8303571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4113119143239625,0.34375,116.384010751598,0.27586206896551724,0.0,1.4642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4113119143239625,0.34375,76.876909493407,0.27586206896551724,0.0,1.0982142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4113119143239625,0.34375,239.804246611309,0.27586206896551724,1.2303571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.463855421686747,0.25,130.851901605861,0.0663129973474801,1.3160714285714272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.463855421686747,0.25,497.958416841062,0.0663129973474801,1.4017857142857135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.463855421686747,0.25,219.403158616365,0.0663129973474801,1.121428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.463855421686747,0.25,75.7095901700985,0.0663129973474801,0.8410714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.463855421686747,0.25,299.753027543412,0.0663129973474801,0.0,0.564285714285715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4337349397590361,0.21875,130.828394911681,0.06366047745358089,0.0,0.6839285714285719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4337349397590361,0.21875,327.070593673512,0.06366047745358089,0.0,0.8035714285714288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4337349397590361,0.21875,101.627143801847,0.06366047745358089,0.0,0.6428571428571423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4337349397590361,0.21875,61.7796782841541,0.06366047745358089,0.0,0.4821428571428576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4337349397590361,0.21875,242.582823119935,0.06366047745358089,0.0,0.1964285714285711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.43708165997322623,0.25,164.073709880608,0.005305039787798408,0.0,0.0535714285714297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.43708165997322623,0.25,316.014621957881,0.005305039787798408,0.0892857142857144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.43708165997322623,0.25,102.514588286972,0.005305039787798408,0.071428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.43708165997322623,0.25,85.5428445981278,0.005305039787798408,0.0535714285714288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.43708165997322623,0.25,274.499442130787,0.005305039787798408,0.0,2.4142857142857146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3714859437751004,0.28125,210.364589078685,0.0,0.0,2.0821428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3714859437751004,0.28125,373.193892353262,0.0,0.0,1.7499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3714859437751004,0.28125,132.839281058574,0.0,0.0,1.3999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3714859437751004,0.28125,63.7182248755607,0.0,0.0,1.0500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3714859437751004,0.28125,333.141969255609,0.0,3.2749999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4779116465863454,0.15625,201.442576014825,0.0,3.057142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4779116465863454,0.15625,600.636330304354,0.0,2.8392857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4779116465863454,0.15625,197.333675027563,0.0,2.271428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4779116465863454,0.15625,78.2472154179189,0.0,1.7035714285714283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4779116465863454,0.15625,422.293448127181,0.0,3.023214285714284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5284471218206157,0.15625,77.0718729480323,0.0,2.185714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5284471218206157,0.15625,541.041022021925,0.0,1.3482142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5284471218206157,0.15625,158.401753894457,0.0,1.0785714285714292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5284471218206157,0.15625,114.215169292857,0.0,0.8089285714285719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5284471218206157,0.15625,322.450782225319,0.0,0.0,3.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4260374832663989,0.03125,165.782083579859,0.0,0.0,3.008928571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4260374832663989,0.03125,340.519359885231,0.0,0.0,2.7321428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4260374832663989,0.03125,122.158056434949,0.0,0.0,2.185714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4260374832663989,0.03125,79.3606414264492,0.0,0.0,1.6392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4260374832663989,0.03125,284.916561193775,0.0,0.0,2.7678571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38119143239625164,0.3125,143.934571968464,0.0,0.0,1.9821428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38119143239625164,0.3125,344.347041678838,0.0,0.0,1.196428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38119143239625164,0.3125,136.757939715278,0.0,0.0,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38119143239625164,0.3125,95.6643816088289,0.0,0.0,0.7178571428571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38119143239625164,0.3125,211.213532805788,0.0,6.2089285714285705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5602409638554217,0.15625,145.793768476637,0.0,5.492857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5602409638554217,0.15625,357.401889148184,0.0,4.776785714285713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5602409638554217,0.15625,122.274399264469,0.0,3.821428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5602409638554217,0.15625,61.0392736386212,0.0,2.866071428571427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5602409638554217,0.15625,251.722288103618,0.0,0.0,2.9267857142857148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43072289156626503,0.375,199.334213779063,0.0,0.0,3.191071428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43072289156626503,0.375,338.691456861455,0.0,0.0,3.455357142857141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43072289156626503,0.375,134.055860641411,0.0,0.0,2.764285714285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43072289156626503,0.375,59.6091517158522,0.0,0.0,2.073214285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43072289156626503,0.375,272.475241001337,0.0,0.0,2.5446428571428568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39959839357429716,0.375,149.094869799179,0.6816976127320954,0.0,1.6875000000000009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39959839357429716,0.375,348.498254975841,0.6816976127320954,0.0,0.8303571428571423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39959839357429716,0.375,115.557770684235,0.6816976127320954,0.0,0.6642857142857146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39959839357429716,0.375,86.3516555627854,0.6816976127320954,0.0,0.498214285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39959839357429716,0.375,319.888737791246,0.6816976127320954,3.042857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
